Sex,Age,Fare,EmbarkedC,EmbarkedQ,EmbarkedS,Pclass1,Pclass2,Pclass3
0,0.43405503966729336,-0.40311471913862135,0,0,1,0,0,1
1,-1.150368435195346,-0.016444159470040135,0,0,1,0,0,1
1,-0.3926006863479967,-0.49640476528021726,0,0,1,0,0,1
0,-0.04816080050829252,3.817033162951754,0,0,1,1,0,0
0,-0.4614886635159376,-0.4902797934380587,0,0,1,0,0,1
1,0.8473829026749384,-0.11384570873513637,0,0,1,1,0,0
0,-0.25482473201211503,-0.37106633754373686,0,0,1,0,0,1
0,-0.5648206292678488,-0.49271407711891657,0,1,0,0,0,1
1,-1.5636962982029912,-0.3414522396297103,1,0,0,0,0,1
0,-0.25482473201211503,-0.3766033765200472,0,0,1,0,1,0
1,-0.3237127091800559,-0.5074788432328381,0,0,1,0,0,1
1,0.7784949255069976,-0.3866707201133388,0,0,1,0,1,0
0,-0.25482473201211503,-0.20495516825442542,0,0,1,0,0,1
1,1.2607107656825836,0.3682954836973478,1,0,0,1,0,0
1,-0.8059285493556418,0.04370821849987721,0,0,1,0,0,1
0,0.36516706249935255,-0.09027201697708476,1,0,0,1,0,0
0,-0.5303766406838785,-0.4679645196291686,0,0,1,0,0,1
1,-0.3237127091800559,-0.49640476528021726,0,0,1,0,0,1
1,-0.1859367548441742,-0.5029485386158568,1,0,0,0,0,1
1,-0.4614886635159376,-0.36854950164541395,0,0,1,0,0,1
1,-0.3237127091800559,-0.5028639729296732,1,0,0,0,0,1
1,0.7096069483390568,-0.016444159470040135,0,0,1,0,0,1
0,-1.0125924808594644,0.13683114673782454,0,0,1,0,1,0
0,-0.6681525950197601,0.09152810056801232,0,0,1,0,1,0
1,1.6740386286902287,0.4678796330534696,1,0,0,1,0,0
0,0.43405503966729336,0.13683114673782454,0,0,1,0,1,0
0,2.362918400369637,1.0259447039291216,1,0,0,1,0,0
1,0.020727176659648322,-0.3866707201133388,0,0,1,0,1,0
1,0.5029430168352342,1.0259447039291216,1,0,0,1,0,0
0,-0.8059285493556418,0.4207302360686478,0,0,1,1,0,0
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
0,-0.1859367548441742,4.335332226633905,1,0,0,1,0,0
1,0.7096069483390568,-0.3262666585535892,0,0,1,0,1,0
0,-0.5992646178518193,-0.22559322262067316,0,0,1,0,1,0
1,-0.8748165265235827,-0.4863374216869257,0,0,1,0,0,1
0,-0.5648206292678488,0.7519458402879414,0,0,1,0,0,1
1,0.7096069483390568,-0.3866707201133388,0,0,1,0,1,0
1,0.2962790853314117,-0.12491978668775715,0,0,1,0,1,0
1,0.7096069483390568,-0.12491978668775715,0,0,1,1,0,0
1,-1.2537004009472572,-0.35646868933346404,0,0,1,0,0,1
1,2.1562544688658143,-0.3997582667846179,0,1,0,0,1,0
1,-1.4948083210350502,0.005955680025033696,0,0,1,0,1,0
1,0.22739110816347086,-0.4902797934380587,0,0,1,0,0,1
1,-1.6325842753709319,2.059693773056521,1,0,0,1,0,0
0,-0.8059285493556418,-0.4918744606632361,0,0,1,0,0,1
1,-0.4614886635159376,-0.43700743807979686,0,0,1,0,1,0
0,-0.5648206292678488,-0.48507900373776425,0,0,1,0,0,1
0,-0.5648206292678488,-0.3363340021468808,0,1,0,0,0,1
1,-2.0231791059131568,-0.35848215805212236,0,0,1,0,0,1
1,1.1918227885146426,3.9327230485884233,1,0,0,1,0,0
0,-1.4948083210350502,-0.12491978668775715,0,0,1,0,1,0
1,-0.3237127091800559,-0.43700743807979686,0,0,1,0,1,0
1,0.7096069483390568,-0.13012057638805155,1,0,0,1,0,0
0,0.36516706249935255,-0.49237782784290063,0,1,0,0,0,1
1,-0.3926006863479967,-0.43700743807979686,0,0,1,0,1,0
0,0.22739110816347086,-0.09027201697708476,1,0,0,1,0,0
1,-0.3237127091800559,-0.4894421904510968,0,0,1,0,0,1
1,0.15850313099553,-0.1948878246611338,0,0,1,0,0,1
1,-0.3237127091800559,-0.5064721088735089,0,0,1,0,0,1
1,-0.8748165265235827,0.8314778546749452,0,0,1,0,1,0
0,2.087366491697874,-0.12491978668775715,0,0,1,0,1,0
0,0.571830994003175,-0.4918744606632361,0,0,1,0,0,1
1,0.8473829026749384,0.20730255189086577,0,0,1,1,0,0
0,-0.5648206292678488,-0.48977642625839407,0,1,0,0,0,1
1,1.880702560194051,2.671117778445337,0,0,1,1,0,0
0,1.3984867200184652,3.610064686423428,1,0,0,1,0,0
1,-0.3237127091800559,-0.4863374216869257,0,0,1,0,0,1
0,0.020727176659648322,-0.3693891181010945,1,0,0,0,1,0
1,-0.5992646178518193,-0.4863374216869257,0,0,1,0,0,1
0,-0.5303766406838785,-0.43700743807979686,0,0,1,0,1,0
1,-0.5992646178518193,-0.49145565916975514,0,0,1,0,0,1
0,1.6051506515222878,-0.09580905595339517,1,0,0,1,0,0
0,-0.5648206292678488,-0.3414522396297103,1,0,0,0,0,1
1,-0.4614886635159376,-0.49145565916975514,0,0,1,0,0,1
0,-0.5648206292678488,-0.49237782784290063,0,1,0,0,0,1
1,0.7440509369230272,-0.3443878770215141,0,0,1,0,0,1
1,0.43405503966729336,-0.3866707201133388,0,0,1,0,1,0
1,-1.0814804580274051,0.6603330135889879,0,0,1,0,1,0
0,-0.5992646178518193,-0.11384570873513637,0,0,1,1,0,0
1,-0.5992646178518193,-0.5176307525123133,0,0,1,0,0,1
1,-0.3237127091800559,-0.48977642625839407,0,1,0,0,0,1
1,0.6407189711711159,0.7868452935884461,1,0,0,1,0,0
1,-0.6681525950197601,-0.4902797934380587,0,0,1,0,0,1
1,2.362918400369637,0.8667135572514657,1,0,0,1,0,0
1,-0.6681525950197601,-0.5029485386158568,1,0,0,0,0,1
0,-0.8059285493556418,-0.3866707201133388,0,0,1,0,1,0
0,1.2607107656825836,1.4944124302931971,1,0,0,1,0,0
0,1.7429266058581694,-0.09027201697708476,1,0,0,1,0,0
0,1.054046834178761,-0.04438103794142432,0,0,1,0,1,0
1,1.054046834178761,2.059693773056521,1,0,0,1,0,0
1,-0.3237127091800559,-0.4896093083547455,0,0,1,0,0,1
1,-0.3237127091800559,-0.17626323901354432,0,0,1,0,0,1
1,0.7784949255069976,0.395813560675251,0,0,1,1,0,0
0,-0.5303766406838785,-0.22559322262067316,0,0,1,0,1,0
1,0.8473829026749384,0.005955680025033696,0,0,1,0,1,0
0,-0.04816080050829252,-0.12491978668775715,0,0,1,0,1,0
0,-0.5648206292678488,-0.3573908580066095,1,0,0,0,0,1
0,-1.9825351993840714,-0.08968408411123653,0,0,1,0,1,0
1,-0.6681525950197601,-0.4888542575852486,0,0,1,0,0,1
1,-0.1859367548441742,2.1055847520921813,1,0,0,1,0,0
1,-0.3926006863479967,-0.46066569552403214,0,0,1,0,0,1
1,0.19294711957950042,-0.45714212526638004,0,0,1,0,0,1
1,-0.3237127091800559,-0.49640476528021726,0,0,1,0,0,1
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
1,-0.11704877767623337,-0.4863374216869257,0,0,1,0,0,1
0,-0.7370405721877009,-0.3866707201133388,0,0,1,0,1,0
1,-0.5992646178518193,-0.4918744606632361,0,0,1,0,0,1
1,0.4684990282512638,-0.29807809649237277,0,0,1,0,0,1
1,-0.5992646178518193,-0.4902797934380587,0,0,1,0,0,1
0,-0.04816080050829252,-0.18532384824750675,0,0,1,0,1,0
0,-1.977024161210636,-0.40311471913862135,0,0,1,0,0,1
1,0.020727176659648322,-0.3919560754998169,1,0,0,0,1,0
1,-0.3237127091800559,-0.4894421904510968,0,0,1,0,0,1
1,0.7096069483390568,-0.6484216535389205,0,0,1,1,0,0
1,-0.3237127091800559,-0.49640476528021726,0,0,1,0,0,1
0,-0.5648206292678488,-0.4863374216869257,0,0,1,0,0,1
1,-0.8748165265235827,-0.47400492578514347,0,0,1,0,0,1
1,1.122934811346702,0.866546439347817,1,0,0,1,0,0
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
0,-0.25482473201211503,2.1055847520921813,1,0,0,1,0,0
0,-0.5648206292678488,-0.3363340021468808,0,1,0,0,0,1
1,-0.3237127091800559,-0.5029485386158568,1,0,0,0,0,1
0,-0.6681525950197601,-0.12491978668775715,0,0,1,0,1,0
1,-0.11704877767623337,-0.43700743807979686,0,0,1,0,1,0
1,0.7096069483390568,-0.12491978668775715,0,0,1,0,1,0
1,0.020727176659648322,-0.22559322262067316,0,0,1,0,1,0
1,-0.5303766406838785,-0.43700743807979686,0,0,1,0,1,0
0,-0.4614886635159376,-0.47400492578514347,0,0,1,0,0,1
1,-1.9942461555026214,-0.37106633754373686,0,0,1,0,0,1
0,-0.5648206292678488,-0.49237782784290063,0,1,0,0,0,1
0,-1.4259203438671093,-0.3414522396297103,1,0,0,0,0,1
0,-1.9081361840426954,-0.2414492887801075,0,0,1,0,0,1
1,0.43405503966729336,-0.5024451714361923,0,0,1,0,0,1
1,-0.3237127091800559,-0.5024451714361923,0,0,1,0,0,1
1,-0.3926006863479967,1.0079926168335642,0,0,1,1,0,0
1,-0.3237127091800559,-0.5028639729296732,1,0,0,0,0,1
1,-0.3237127091800559,-0.4863374216869257,0,0,1,0,0,1
1,0.7096069483390568,0.1489119590497745,0,0,1,1,0,0
0,0.020727176659648322,-0.5084855775921673,0,1,0,0,0,1
1,-0.3237127091800559,-0.5028639729296732,1,0,0,0,0,1
1,1.6051506515222878,0.9997696105865636,0,0,1,1,0,0
1,0.43405503966729336,-0.45714212526638004,0,0,1,0,0,1
1,-0.25482473201211503,-0.4894421904510968,0,0,1,0,0,1
0,-1.977024161210636,0.18876253192945994,1,0,0,0,1,0
1,-0.3237127091800559,-0.21191774308354583,1,0,0,0,0,1
1,0.020727176659648322,0.26770661345061536,0,0,1,1,0,0
1,-0.04816080050829252,-0.4902797934380587,0,0,1,0,0,1
1,0.15850313099553,-0.4918744606632361,0,0,1,0,0,1
1,0.020727176659648322,-0.3454791770670269,1,0,0,0,1,0
1,0.9162708798428792,-0.22559322262067316,0,0,1,0,1,0
1,-0.3926006863479967,-0.47400492578514347,0,0,1,0,0,1
0,-0.5648206292678488,-0.49237782784290063,0,1,0,0,0,1
0,2.362918400369637,-0.11384570873513637,0,0,1,1,0,0
1,0.020727176659648322,2.4029901895877646,0,0,1,1,0,0
1,-1.9887351173291863,-0.4601623283443675,0,0,1,0,0,1
1,1.7429266058581694,1.2341715984066093,0,0,1,1,0,0
0,1.054046834178761,-0.36435544630444866,0,0,1,0,0,1
1,-0.8059285493556418,-0.47400492578514347,0,0,1,0,0,1
1,-0.5303766406838785,-0.5029485386158568,1,0,0,0,0,1
1,-0.3237127091800559,-0.4959013981005527,0,0,1,0,0,1
0,0.5029430168352342,-0.49237782784290063,0,1,0,0,0,1
0,1.7429266058581694,2.0825124140450755,1,0,0,1,0,0
0,-0.8748165265235827,-0.49271407711891657,0,1,0,0,0,1
1,1.880702560194051,2.301728820789,1,0,0,1,0,0
1,-0.7370405721877009,-0.43700743807979686,0,0,1,0,1,0
1,-0.1859367548441742,-0.4902797934380587,0,0,1,0,0,1
1,-0.5303766406838785,-0.01417900716154951,0,0,1,0,1,0
1,-0.25482473201211503,-0.4918744606632361,0,0,1,0,0,1
1,-0.3237127091800559,-0.5028639729296732,1,0,0,0,0,1
1,-0.25482473201211503,-0.3866707201133388,0,0,1,0,1,0
1,0.22739110816347086,-0.11384570873513637,0,0,1,1,0,0
0,0.6407189711711159,3.6067927997556075,0,0,1,1,0,0
1,-0.4614886635159376,-0.5064721088735089,0,0,1,0,0,1
0,-1.219256412363287,0.13683114673782454,0,0,1,0,1,0
1,1.122934811346702,0.9462455716384695,1,0,0,1,0,0
1,-0.04816080050829252,-0.12491978668775715,0,0,1,0,1,0
1,-0.5992646178518193,-0.3866707201133388,0,0,1,0,1,0
0,1.2607107656825836,0.09152810056801232,0,0,1,0,1,0
1,0.6407189711711159,-0.05042144409739929,1,0,0,1,0,0
1,-0.3237127091800559,-0.5029485386158568,1,0,0,0,0,1
0,-0.7370405721877009,-0.33146744825388363,1,0,0,0,0,1
1,-0.1859367548441742,-0.4894421904510968,0,0,1,0,0,1
1,0.020727176659648322,-0.12491978668775715,0,0,1,1,0,0
1,0.15850313099553,-0.3866707201133388,0,0,1,0,1,0
1,0.6407189711711159,-0.5028639729296732,1,0,0,0,0,1
1,-0.3237127091800559,-0.01417900716154951,0,0,1,0,1,0
1,-0.3237127091800559,-0.5028639729296732,1,0,0,0,0,1
1,-0.8059285493556418,-0.43700743807979686,0,0,1,0,1,0
1,0.15850313099553,-0.4958168324143691,0,0,1,0,0,1
1,-0.3237127091800559,0.7519458402879414,0,0,1,0,0,1
0,1.949590537361992,9.667166525013505,1,0,0,1,0,0
1,-0.3237127091800559,-0.35646868933346404,0,0,1,0,0,1
0,-0.9437045036915235,-0.494391296561559,0,0,1,0,0,1
1,-0.25482473201211503,-0.3866707201133388,0,0,1,0,1,0
0,0.571830994003175,-0.5028639729296732,1,0,0,0,0,1
1,-0.3926006863479967,-0.3766033765200472,0,0,1,0,1,0
0,0.08961515382758917,-0.22559322262067316,0,0,1,0,1,0
0,1.054046834178761,0.6272778976347743,1,0,0,1,0,0
1,-0.3237127091800559,-0.43700743807979686,0,0,1,0,1,0
1,-0.8059285493556418,0.8314778546749452,0,0,1,0,1,0
1,1.3295987428505243,0.6603330135889879,0,0,1,0,1,0
0,-2.034201182260027,-0.23415046467497105,0,0,1,0,0,1
1,1.3984867200184652,-0.12491978668775715,0,0,1,1,0,0
0,2.018478514529933,0.38809593507663365,0,0,1,1,0,0
1,-0.3237127091800559,-0.48977642625839407,0,0,1,0,0,1
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
0,0.020727176659648322,-0.3353272677875516,0,0,1,0,0,1
1,-1.0470364694434349,0.7519458402879414,0,0,1,0,0,1
0,-0.3926006863479967,0.09664633805084172,1,0,0,0,1,0
0,0.08961515382758917,-0.22559322262067316,0,0,1,0,1,0
1,-0.1859367548441742,-0.47400492578514347,0,0,1,0,0,1
0,-0.3237127091800559,0.4678796330534696,1,0,0,1,0,0
0,-0.5648206292678488,0.7519458402879414,0,0,1,0,0,1
1,-0.3237127091800559,-0.3573083057891445,1,0,0,0,0,1
0,-0.5303766406838785,0.1506737441786005,0,0,1,0,0,1
0,1.054046834178761,0.5475787653441219,1,0,0,1,0,0
1,-0.04816080050829252,-0.3693891181010945,1,0,0,0,1,0
1,-0.5992646178518193,-0.41687275089321363,0,0,1,0,1,0
0,0.08961515382758917,2.059693773056521,1,0,0,1,0,0
1,1.3295987428505243,-0.6484216535389205,0,0,1,1,0,0
1,0.9851588570108202,-0.3866707201133388,0,0,1,0,1,0
0,1.6740386286902287,0.9997696105865636,0,0,1,1,0,0
0,1.054046834178761,4.634416897040849,1,0,0,1,0,0
0,-0.5303766406838785,-0.47400492578514347,0,0,1,0,0,1
1,-0.5992646178518193,-0.41687275089321363,0,0,1,0,1,0
1,1.7429266058581694,0.3583127057902398,0,0,1,1,0,0
1,-1.7014722525388728,-0.016444159470040135,0,0,1,0,0,1
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
1,-0.25482473201211503,-0.48977642625839407,0,1,0,0,0,1
0,-0.5648206292678488,-0.35646868933346404,0,0,1,0,0,1
0,-0.7370405721877009,-0.32425318983493084,0,0,1,0,0,1
1,0.020727176659648322,-0.3891875560116617,0,0,1,0,1,0
0,-0.3926006863479967,0.6603330135889879,0,0,1,0,1,0
1,-0.3926006863479967,-0.4918744606632361,0,0,1,0,0,1
1,1.880702560194051,-0.3866707201133388,0,0,1,0,1,0
1,-0.5992646178518193,-0.49237782784290063,0,1,0,0,0,1
1,-1.6325842753709319,-0.22408312108167944,0,0,1,0,0,1
1,-0.4614886635159376,1.2341715984066093,0,0,1,1,0,0
0,1.4673746971864061,0.14488502161245778,0,0,1,1,0,0
1,-1.150368435195346,-0.24069423801061057,0,0,1,0,0,1
1,1.1918227885146426,-0.43700743807979686,0,0,1,0,1,0
1,-0.04816080050829252,-0.20495516825442542,0,0,1,0,0,1
0,-0.8059285493556418,0.5596595776560719,0,0,1,1,0,0
1,-0.3926006863479967,-0.5024451714361923,0,1,0,0,0,1
0,1.2607107656825836,0.9462455716384695,1,0,0,1,0,0
1,-0.5303766406838785,-0.4918744606632361,0,0,1,0,0,1
1,0.08961515382758917,-0.49271407711891657,0,1,0,0,0,1
0,0.020727176659648322,2.671117778445337,0,0,1,1,0,0
1,0.571830994003175,-0.22559322262067316,0,0,1,0,1,0
0,-0.5303766406838785,0.5475787653441219,1,0,0,1,0,0
1,-0.8748165265235827,0.29992211294914856,0,0,1,1,0,0
1,0.9162708798428792,-0.09027201697708476,1,0,0,1,0,0
1,-0.6681525950197601,-0.3693045524149108,1,0,0,0,1,0
1,-0.4614886635159376,-0.43700743807979686,0,0,1,0,1,0
1,1.3984867200184652,3.610064686423428,1,0,0,1,0,0
0,-0.5648206292678488,-0.49296576070874887,0,1,0,0,0,1
0,-1.8392482068747544,-0.37106633754373686,0,0,1,0,0,1
0,-0.5648206292678488,-0.49237782784290063,0,1,0,0,0,1
0,0.5029430168352342,1.163700193253568,0,1,0,1,0,0
0,-0.11704877767623337,-0.4918744606632361,0,0,1,0,0,1
1,-0.3237127091800559,-0.4863374216869257,0,0,1,0,0,1
0,0.6407189711711159,1.5442457810799908,1,0,0,1,0,0
1,0.6062749825871455,-0.5024451714361923,0,0,1,0,0,1
1,-0.3237127091800559,-0.4863374216869257,0,0,1,0,0,1
1,-0.3237127091800559,-0.19824427701513722,1,0,0,0,0,1
